start	end	type	var
1245141	1245139	POST_DOM	
1245174	1245166	POST_DOM	
1245324	1245313	POST_DOM	
1245339	1245324	POST_DOM	
1245403	1245402	POST_DOM	
1245414	1245409	POST_DOM	
1245206	1245181	POST_DOM	
1245407	1245406	POST_DOM	
1245139	1245138	POST_DOM	
1245401	1245400	POST_DOM	
1245528	1245512	POST_DOM	
1245473	1245460	POST_DOM	
1245104	1245527	POST_DOM	
1245166	1245158	POST_DOM	
1245490	1245478	POST_DOM	
1245268	1245257	POST_DOM	
1245257	1245246	POST_DOM	
1245145	1245144	POST_DOM	
1245528	1245528	POST_DOM	
1245246	1245235	POST_DOM	
1245226	1245206	POST_DOM	
1245496	1245490	POST_DOM	
1245150	1245146	POST_DOM	
1245142	1245141	POST_DOM	
1245391	1245375	POST_DOM	
1245158	1245154	POST_DOM	
1245137	1245133	POST_DOM	
1245138	1245137	POST_DOM	
1245369	1245362	POST_DOM	
1245154	1245150	POST_DOM	
1245362	1245339	POST_DOM	
1245122	1245118	POST_DOM	
1245408	1245407	POST_DOM	
1245313	1245290	POST_DOM	
1245406	1245405	POST_DOM	
1245409	1245408	POST_DOM	
1245400	1245391	POST_DOM	
1245118	1245104	POST_DOM	
1245101	1245102	IS_FUNCTION_OF_AST	
1245101	1245527	IS_FUNCTION_OF_CFG	
1245100	1245101	IS_FILE_OF	
