command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8379259	Identifier	qtest_end		8378849	0					
ANR	8379260	ArgumentList			8378849	1					
ANR	8379261	ReturnType	static void		8378849	1					
ANR	8379262	Identifier	test_redirector_tx		8378849	2					
ANR	8379263	ParameterList			8378849	3					
ANR	8379264	CFGEntryNode	ENTRY		8378849		True				
ANR	8379265	CFGExitNode	EXIT		8378849		True				
ANR	8379266	Symbol	ret		8378849						
ANR	8379267	Symbol	mkstemp		8378849						
ANR	8379268	Symbol	* backend_sock		8378849						
ANR	8379269	Symbol	send_buf		8378849						
ANR	8379270	Symbol	NULL		8378849						
ANR	8379271	Symbol	qemu_recv		8378849						
ANR	8379272	Symbol	socketpair		8378849						
ANR	8379273	Symbol	ntohl		8378849						
ANR	8379274	Symbol	backend_sock		8378849						
ANR	8379275	Symbol	recv_buf		8378849						
ANR	8379276	Symbol	iov_send		8378849						
ANR	8379277	Symbol	htonl		8378849						
ANR	8379278	Symbol	iov		8378849						
ANR	8379279	Symbol	SOCK_STREAM		8378849						
ANR	8379280	Symbol	g_malloc		8378849						
ANR	8379281	Symbol	cmdline		8378849						
ANR	8379282	Symbol	len		8378849						
ANR	8379283	Symbol	size		8378849						
ANR	8379284	Symbol	recv_sock		8378849						
ANR	8379285	Symbol	PF_UNIX		8378849						
ANR	8379286	Symbol	sock_path1		8378849						
ANR	8379287	Symbol	& len		8378849						
ANR	8379288	Symbol	sock_path0		8378849						
ANR	8379289	Symbol	unix_connect		8378849						
