start	end	type	var
8369142	8369141	POST_DOM	
8369179	8369178	POST_DOM	
8368943	8368942	POST_DOM	
8368860	8369194	POST_DOM	
8369111	8369110	POST_DOM	
8369195	8369180	POST_DOM	
8369059	8369048	POST_DOM	
8369146	8369145	POST_DOM	
8369080	8369079	POST_DOM	
8369174	8369173	POST_DOM	
8368980	8368979	POST_DOM	
8369006	8368993	POST_DOM	
8369175	8369174	POST_DOM	
8369007	8369006	POST_DOM	
8368895	8368888	POST_DOM	
8369076	8369075	POST_DOM	
8368927	8368923	POST_DOM	
8369112	8369111	POST_DOM	
8368975	8368974	POST_DOM	
8369079	8369078	POST_DOM	
8369138	8369125	POST_DOM	
8369172	8369171	POST_DOM	
8369013	8369012	POST_DOM	
8368881	8368874	POST_DOM	
8369081	8369080	POST_DOM	
8368941	8368940	POST_DOM	
8369008	8369007	POST_DOM	
8369045	8369044	POST_DOM	
8369140	8369139	POST_DOM	
8368960	8368949	POST_DOM	
8368874	8368867	POST_DOM	
8369012	8369011	POST_DOM	
8369109	8369108	POST_DOM	
8369171	8369158	POST_DOM	
8369145	8369144	POST_DOM	
8369075	8369074	POST_DOM	
8369105	8369092	POST_DOM	
8368949	8368948	POST_DOM	
8368909	8368902	POST_DOM	
8369141	8369140	POST_DOM	
8368942	8368941	POST_DOM	
8368947	8368946	POST_DOM	
8368945	8368944	POST_DOM	
8369173	8369172	POST_DOM	
8369072	8369059	POST_DOM	
8368916	8368909	POST_DOM	
8369107	8369106	POST_DOM	
8369078	8369077	POST_DOM	
8369073	8369072	POST_DOM	
8369147	8369146	POST_DOM	
8369180	8369179	POST_DOM	
8368902	8368895	POST_DOM	
8369139	8369138	POST_DOM	
8369042	8369041	POST_DOM	
8369077	8369076	POST_DOM	
8369026	8369015	POST_DOM	
8368974	8368973	POST_DOM	
8368993	8368982	POST_DOM	
8368857	8368858	IS_FUNCTION_OF_AST	
8368857	8369194	IS_FUNCTION_OF_CFG	
8368856	8368857	IS_FILE_OF	
